archivo;muestra;sentido;largo_crudo;q_media_cruda;amb_cruda;bases_q20;largo_estricto;q_media_estricto;largo_laxo;senal
S01_F.ab1;S01;F;230;37,5;0;230;230;37,5;230;BUENA
S01_R.ab1;S01;R;230;37,3;0;230;230;37,3;230;BUENA
S02_F.ab1;S02;F;205;21,2;0;80;80;35,5;150;PARCIAL
S02_R.ab1;S02;R;205;37,3;0;205;205;37,3;205;BUENA
S03_F.ab1;S03;F;260;37,4;0;260;260;37,4;260;BUENA
S04_F.ab1;S04;F;205;7,0;0;0;0;0,0;0;SIN_SEÑAL
S04_R.ab1;S04;R;205;37,3;0;205;205;37,3;205;BUENA
S05_F.ab1;S05;F;180;23,1;0;80;80;34,4;150;PARCIAL
S05_R.ab1;S05;R;180;23,4;0;80;80;35,5;150;PARCIAL
S06_F.ab1;S06;F;260;17,8;0;80;80;35,5;150;PARCIAL
S07_F.ab1;S07;F;205;7,0;0;0;0;0,0;0;SIN_SEÑAL
S07_R.ab1;S07;R;205;7,3;0;0;0;0,0;0;SIN_SEÑAL
S08_F.ab1;S08;F;120;37,6;0;120;120;37,6;120;SIN_SEÑAL
S08_R.ab1;S08;R;120;37,4;0;120;120;37,4;120;SIN_SEÑAL
S09_F.ab1;S09;F;230;37,5;0;230;230;37,5;230;BUENA
S09_R.ab1;S09;R;230;37,3;0;230;230;37,3;230;BUENA
S10_F.ab1;S10;F;260;17,6;4;76;80;34,4;150;PARCIAL
S11_F.ab1;S11;F;260;10,0;0;50;50;35,0;50;PARCIAL
S12.ab1;S12;?;260;37,9;0;260;260;37,9;260;BUENA
S13_F.ab1;S13;F;0;0,0;0;0;0;0,0;0;SIN_SEÑAL
S13_R.ab1;S13;R;260;37,5;0;260;260;37,5;260;BUENA
S15_F.ab1;S15;F;215;37,5;0;215;215;37,5;215;BUENA
S15_R.ab1;S15;R;215;37,3;0;215;215;37,3;215;BUENA
S16_HCO2198.ab1;S16;R;220;37,5;0;220;220;37,5;220;BUENA
S16_LCO1490.ab1;S16;F;220;37,4;0;220;220;37,4;220;BUENA
S14_R.ab1;S14;R;260;37,6;0;260;260;37,6;260;BUENA
